PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
528431020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11194,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,PosN,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1696,1696,GasA,Excellent,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2008,RFn,3,972,Typical,Typical,Paved,120,56,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.64247,42.055036,275000
528435050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10130,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,408,1702,GasA,Excellent,Y,SBrkr,1702,0,0,1702,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007,RFn,3,844,Typical,Typical,Paved,0,69,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.642579,42.054151,275500
528441090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11128,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,PosN,PosN,OneFam,One_Story,Excellent,Average,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,300,2458,GasA,Excellent,Y,SBrkr,2490,0,0,2490,1,0,2,0,2,1,Excellent,9,Typ,2,Good,Attchd,2005,Fin,3,795,Typical,Typical,Paved,70,226,0,0,0,0,No_Pool,Good_Privacy,None,0,10,2009,WD ,Normal,-93.641296,42.053108,468000
528456180,Two_Story_1946_and_Newer,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,78,900,GasA,Excellent,Y,SBrkr,932,920,0,1852,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2009,RFn,2,644,Typical,Typical,Paved,168,108,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,New,Partial,-93.650321,42.051804,252678
528456240,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,7862,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Above_Average,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1191,1218,GasA,Excellent,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,2009,Fin,2,676,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,New,Partial,-93.65044,42.051793,208300
528458060,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1402,1402,GasA,Excellent,Y,SBrkr,1402,0,0,1402,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2008,RFn,2,625,Typical,Typical,Paved,205,126,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.650338,42.051652,229800
528480170,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1836,1836,GasA,Excellent,Y,SBrkr,1836,0,0,1836,0,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,2009,Fin,2,517,Typical,Typical,Paved,0,175,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,New,Partial,-93.643752,42.051378,264500
528488100,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,62,7500,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,811,1221,GasA,Excellent,Y,SBrkr,1221,0,0,1221,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2004,RFn,2,400,Typical,Typical,Paved,0,113,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.643131,42.051247,185000
531363030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,GLQ,3,Unf,0,1087,1141,GasA,Excellent,Y,SBrkr,1141,0,0,1141,1,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2006,RFn,2,484,Typical,Typical,Paved,182,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.692017,42.037611,152000
531369010,Two_Story_1946_and_Newer,Residential_Low_Density,96,10628,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,835,835,GasA,Excellent,Y,SBrkr,871,941,0,1812,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,BuiltIn,2004,RFn,2,478,Typical,Typical,Paved,146,91,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.69143,42.036001,193000
531452010,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,75,10762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,626,626,GasA,Typical,Y,SBrkr,626,591,0,1217,0,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1980,RFn,1,288,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.686263,42.034533,120000
531453100,Two_Story_1946_and_Newer,Residential_Low_Density,0,10274,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141,Typical,Good,CBlock,Good,Typical,No,Rec,6,Unf,0,345,676,GasA,Typical,Y,SBrkr,698,702,0,1400,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1986,RFn,2,465,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.685037,42.035968,162000
531475220,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,Two_Story,Above_Average,Good,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,Typical,8,Typ,2,Typical,Attchd,1981,Unf,2,612,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.683957,42.035756,160000
531477020,One_Story_1946_and_Newer_All_Styles,Residential_High_Density,60,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,OneFam,One_Story,Below_Average,Below_Average,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0,Fair,Fair,CBlock,Typical,Fair,No,Unf,7,Unf,0,721,721,GasA,Good,Y,SBrkr,841,0,0,841,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,CarPort,1950,Unf,1,294,Typical,Typical,Dirt_Gravel,250,0,24,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.6790752,42.0365385,82000
532353020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,9750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,884,28,980,GasA,Good,Y,SBrkr,980,0,0,980,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1969,Unf,2,400,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2009,WD ,Normal,-93.676364,42.035806,110000
532378120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8281,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,311,0,864,GasA,Good,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,1,Poor,Detchd,1965,Unf,1,360,Typical,Typical,Paved,0,0,236,0,0,0,No_Pool,Good_Wood,None,0,12,2009,WD ,Normal,-93.669707,42.034602,62383
532378180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,590,182,912,GasA,Good,Y,SBrkr,912,0,0,912,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1962,Unf,1,252,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.669845,42.034581,123000
533213010,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,3830,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1726,1726,GasA,Excellent,Y,SBrkr,1726,0,0,1726,0,0,2,1,2,1,Good,6,Typ,1,Good,Attchd,2008,Fin,2,561,Typical,Typical,Paved,0,254,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,New,Partial,-93.647039,42.047338,222000
533213020,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,4217,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,183,1145,GasA,Excellent,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,2008,Fin,2,641,Typical,Typical,Paved,0,169,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.646916,42.047253,195000
533213040,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,3230,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,894,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,348,729,GasA,Good,Y,SBrkr,742,729,0,1471,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1999,Unf,2,440,Typical,Typical,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.644205,42.047101,172500
533221040,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,2998,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,249,756,GasA,Excellent,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.64566,42.046144,180000
533223030,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,3768,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,142,691,GasA,Excellent,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1999,Unf,2,506,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.645482,42.046418,156000
533236050,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2645,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,321,970,GasA,Excellent,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1999,Fin,2,480,Typical,Typical,Paved,115,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Abnorml,-93.641799,42.047171,172500
533253070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,3782,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,266,1226,GasA,Typical,Y,SBrkr,1226,0,0,1226,1,0,1,0,1,1,Good,4,Typ,2,Typical,Attchd,1981,Fin,2,484,Typical,Typical,Paved,133,78,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.649358,42.042652,211500
533254050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,15417,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Good,Average,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Typical,Mn,LwQ,4,Unf,0,1619,1740,GasA,Typical,Y,SBrkr,1740,0,0,1740,0,0,1,1,2,1,Good,7,Typ,0,No_Fireplace,Attchd,1981,RFn,2,540,Typical,Typical,Paved,228,20,218,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.648057,42.043553,241600
533254110,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,OneFam,SLvl,Very_Good,Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200,Good,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,392,392,GasA,Excellent,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,Typical,5,Typ,1,Good,Attchd,1976,Unf,2,527,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Abnorml,-93.645546,42.043019,180500
534128100,Two_Story_1946_and_Newer,Residential_Low_Density,0,12936,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Good,No,BLQ,2,Unf,0,130,723,GasA,Typical,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1972,Unf,2,497,Typical,Typical,Paved,294,116,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.631519,42.047652,162000
534129080,Split_or_Multilevel,Residential_Low_Density,0,17871,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,1152,1680,GasA,Fair,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,Typical,7,Typ,1,Good,Attchd,1967,RFn,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.631851,42.046476,197900
534175080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Good,Average,1998,1999,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,LwQ,4,GLQ,1127,379,1650,GasA,Excellent,Y,SBrkr,1680,0,0,1680,1,0,2,0,3,1,Good,7,Maj1,1,Typical,Attchd,1998,Fin,2,583,Typical,Typical,Paved,78,73,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.632647,42.043673,213250
534226120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,466,121,925,GasA,Excellent,Y,SBrkr,925,0,0,925,0,1,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1965,Unf,1,429,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.624612,42.046635,117500
534252240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9790,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1967,1967,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,630,491,1372,GasA,Typical,Y,SBrkr,1342,0,0,1342,0,0,2,0,3,1,Typical,7,Typ,1,Good,Attchd,1967,Unf,2,457,Typical,Typical,Paved,0,0,0,0,197,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.625775,42.043145,161500
534276040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,252,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,2008,Unf,1,300,Excellent,Excellent,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Shed,450,10,2009,WD ,Normal,-93.623485,42.044843,127500
534402140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11000,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1966,1966,Gable,CompShg,Plywood,Plywood,BrkFace,200,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Rec,230,184,1154,GasA,Excellent,Y,SBrkr,1154,0,0,1154,0,0,1,1,3,1,Typical,6,Typ,1,Poor,Attchd,1966,RFn,2,480,Typical,Typical,Paved,0,58,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2009,WD ,Normal,-93.627836,42.040011,154000
534429150,Split_or_Multilevel,Residential_Low_Density,85,11475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Unf,0,640,1208,GasA,Excellent,Y,SBrkr,1576,0,0,1576,1,0,1,0,4,1,Good,7,Typ,1,Poor,BuiltIn,1961,Fin,2,368,Typical,Typical,Paved,85,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.622685,42.039463,174500
535101120,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,8944,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,GasA,Typical,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,Typical,8,Mod,0,No_Fireplace,Detchd,1967,Unf,3,792,Typical,Typical,Paved,0,152,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.619673,42.049306,124000
535125090,Two_Story_1946_and_Newer,Residential_Low_Density,85,13600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1965,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,314,768,GasA,Typical,Y,SBrkr,1186,800,0,1986,0,0,2,1,3,1,Typical,7,Typ,3,Fair,Attchd,1965,Unf,2,486,Typical,Typical,Paved,0,42,0,0,189,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.615558,42.048724,205000
535151040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,313,1169,GasA,Typical,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1956,RFn,1,286,Typical,Typical,Paved,257,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.618784,42.043966,150000
535154060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12285,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,785,1329,GasA,Good,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,Typical,5,Typ,2,Good,Attchd,1960,Unf,2,441,Typical,Typical,Paved,0,0,203,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.61488,42.043991,176000
535175030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1988,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,183,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,620,0,1240,GasA,Good,Y,SBrkr,1632,0,0,1632,1,0,2,0,3,1,Typical,6,Min1,1,Good,Attchd,1958,RFn,1,338,Typical,Typical,Paved,289,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.614751,42.045473,139000
535175050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,12400,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Good,1958,1998,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,Typical,Typical,CBlock,Typical,Fair,No,Rec,6,Unf,0,630,1215,GasA,Typical,Y,FuseA,1215,0,0,1215,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1958,Unf,1,297,Typical,Typical,Paved,0,0,0,0,234,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.614059,42.044914,155000
535178120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,483,727,1382,GasA,Good,Y,FuseA,1382,0,0,1382,0,1,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1955,Unf,1,350,Typical,Typical,Paved,280,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.61588,42.042233,153000
